A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Zachary Svajda,Daniel Altmaier,90.0,65.0,666.0,843.0,23.4,27.6,175.0,188.0,,,Hard,G,5,208260.0,127157.0,0.40955642,Daniel Altmaier,0.5904436,1489.3027112499724,1579.5363771821662,1484.8599724585654,1517.0735908925144,Zachary Svajda
Juan Manuel Cerundolo,Arthur Gea,72.0,140.0,776.0,436.0,24.4,21.3,183.0,180.0,,,Hard,G,5,207678.0,210338.0,0.523017,Juan Manuel Cerundolo,0.523017,1540.231133813831,1515.046604955583,1521.8775152220685,1529.2645239218616,Arthur Gea
Zizou Bergs,Carlos Taberner,39.0,99.0,1140.0,630.0,26.9,28.4,185.0,183.0,31.0,,Hard,G,5,200267.0,126535.0,0.7529374,Zizou Bergs,0.7529374,1666.960475520185,1542.8129907797866,1657.8724983379984,1492.9039963473558,Zizou Bergs
Jesper de Jong,Francesco Passaro,102.0,144.0,610.0,431.0,25.9,25.1,180.0,180.0,,,Hard,G,5,207411.0,208859.0,0.61923724,Jesper de Jong,0.61923724,1545.8431577932577,1470.186885634802,1514.9648640482028,1455.3306341357463,Jesper de Jong
Jan Choinski,Botic van de Zandschulp,120.0,54.0,534.0,898.0,29.8,30.5,196.0,191.0,,,Hard,G,5,123828.0,122298.0,0.21739317,Botic van de Zandschulp,0.78260684,1429.4530930866804,1675.3778976180186,1454.1049836516445,1638.433568634169,Botic van de Zandschulp
Andrea Guerrieri,Alex de Minaur,,9.0,,3665.0,,27.2,,183.0,,6.0,Hard,G,5,,200282.0,0.14644709,Alex de Minaur,0.85355294,1500.0,1843.8956250956276,1500.0,1861.4281663236825,Alex de Minaur
Felix Auger-Aliassime,Rinky Hijikata,5.0,102.0,4060.0,599.0,25.7,25.2,193.0,178.0,3.0,,Hard,G,5,200000.0,208014.0,0.5840736,Felix Auger-Aliassime,0.5840736,1500.0,1562.5902940089247,1500.0,1585.825283701192,Felix Auger-Aliassime
Roman Andres Burruchaga,Karen Khachanov,66.0,15.0,833.0,2320.0,24.3,29.9,183.0,198.0,,,Hard,G,5,208882.0,111575.0,0.26338467,Karen Khachanov,0.7366153,1550.964415812028,1695.0208018438825,1500.0,1659.8390784150336,Karen Khachanov
Alex Molcan,Benjamin Bonzi,166.0,104.0,376.0,616.0,28.3,29.8,178.0,183.0,,,Hard,G,5,144684.0,126127.0,0.47849494,Benjamin Bonzi,0.52150506,1719.6933511040904,1644.7581896055583,1589.1723914219428,1606.949018398104,Benjamin Bonzi
Marcos Giron,Ignacio Buse,84.0,57.0,705.0,893.0,32.8,22.1,180.0,185.0,,32.0,Hard,G,5,106218.0,209860.0,0.43668932,Ignacio Buse,0.5633107,1600.540636503251,1698.7535703360943,1593.1100573966182,1470.797556264485,Ignacio Buse
Jakub Mensik,Shintaro Mochizuki,28.0,117.0,1510.0,525.0,20.7,22.7,193.0,175.0,17.0,,Hard,G,5,210150.0,208278.0,0.9147221,Jakub Mensik,0.9147221,1769.8361945998945,1409.737766304982,1777.96415762766,1382.7378724717466,Jakub Mensik
Jurij Rodionov,Giovanni Mpetshi Perricard,170.0,80.0,350.0,735.0,26.7,22.8,191.0,203.0,,,Hard,G,5,200514.0,208659.0,0.38365537,Giovanni Mpetshi Perricard,0.61634463,1601.3612539295837,1576.1941312933477,1558.948562955571,1555.327195200278,Jurij Rodionov
Adolfo Daniel Vallejo,Gael Monfils,96.0,200.0,640.0,290.0,21.9,39.6,183.0,193.0,,,Hard,G,5,209226.0,104792.0,0.5696687,Adolfo Daniel Vallejo,0.5696687,1552.9055484142473,1611.9509078199733,1500.0,1659.843972607954,Gael Monfils
Nuno Borges,Learner Tien,52.0,20.0,950.0,1940.0,29.2,20.4,185.0,180.0,,14.0,Hard,G,5,132686.0,210530.0,0.1756377,Learner Tien,0.8243623,1590.310972442854,1830.80159671978,1581.6002393030092,1789.2126690409125,Learner Tien
Taylor Fritz,Darwin Blanch,8.0,272.0,3720.0,193.0,28.5,18.4,196.0,185.0,9.0,,Hard,G,5,126203.0,210464.0,0.9067235,Taylor Fritz,0.9067235,1811.7876416125785,1499.7910752066243,1788.018699875102,1494.4959930874468,Taylor Fritz
Mattia Bellucci,Zsombor Piros,80.0,176.0,737.0,341.0,24.9,26.3,175.0,180.0,,,Hard,G,5,208233.0,200436.0,0.54934967,Mattia Bellucci,0.54934967,1548.4309975929557,1576.164909923023,1512.3102272342126,1555.8313688552446,Mattia Bellucci
Camilo Ugo Carabelli,Jan-Lennard Struff,68.0,79.0,825.0,739.0,26.9,36.0,185.0,193.0,,,Hard,G,5,200116.0,105526.0,0.6347814,Camilo Ugo Carabelli,0.6347814,1599.855480919586,1500.0,1488.3090725925758,1500.0,Jan-Lennard Struff
Filip Misolic,Francisco Cerundolo,84.0,27.0,725.0,1570.0,24.4,27.7,180.0,185.0,,24.0,Hard,G,5,209209.0,202103.0,0.17071038,Francisco Cerundolo,0.8292896,1555.9400024657648,1781.385249513213,1460.841430892831,1765.7122301448114,Francisco Cerundolo
Alexander Blockx,Tomas Barrios Vera,36.0,119.0,1200.0,551.0,21.0,28.2,191.0,191.0,28.0,,Hard,G,5,210696.0,144642.0,0.76612043,Alexander Blockx,0.76612043,1701.7019575361514,1447.6816917693857,1497.3523541911763,1448.1351323130252,Alexander Blockx
Juncheng Shang,Marco Trungelliti,262.0,81.0,205.0,731.0,21.0,36.2,180.0,178.0,,,Hard,G,5,209992.0,105477.0,0.70518,Juncheng Shang,0.70518,1609.6325902755214,1499.6406554819262,1576.4782772512158,1432.675811133208,Marco Trungelliti
Nishesh Basavareddy,Tristan Schoolkate,156.0,118.0,396.0,547.0,21.0,25.0,180.0,183.0,,,Hard,G,5,210460.0,209262.0,0.6116128,Nishesh Basavareddy,0.6116128,1533.9235109083024,1468.3121295106787,1546.23479437447,1459.567751055188,Tristan Schoolkate
Francisco Comesana,Flavio Cobolli,114.0,12.0,570.0,2790.0,25.6,24.0,178.0,183.0,,5.0,Hard,G,5,207681.0,207925.0,0.18255888,Flavio Cobolli,0.8174411,1515.071959934418,1750.1755817384878,1504.9650511104842,1658.1665463012894,Flavio Cobolli
Daniil Medvedev,Hugo Gaston,9.0,120.0,3460.0,527.0,30.2,25.6,198.0,173.0,7.0,,Hard,G,5,106421.0,200384.0,0.94715744,Daniil Medvedev,0.94715744,1923.8553749642288,1456.251990944058,1912.089312995009,1478.0230156109872,Daniil Medvedev
Sebastian Gorzny,Raphael Collignon,,64.0,,854.0,,24.3,,191.0,,,Hard,G,5,,209920.0,0.3029905,Raphael Collignon,0.6970095,1500.0,1653.7602157834003,1500.0,1622.1306639320287,Sebastian Gorzny
Jaume Munar,Terence Atmane,39.0,51.0,1105.0,938.0,29.0,24.3,183.0,193.0,,,Hard,G,5,144719.0,209279.0,0.5655173,Jaume Munar,0.5655173,1678.3235823429352,1623.6633735951375,1661.5093897723684,1570.5599879066312,Jaume Munar
Sho Shimabukuro,Arthur Rinderknech,113.0,24.0,554.0,1711.0,28.5,30.8,180.0,196.0,,26.0,Hard,G,5,200647.0,126239.0,0.19278727,Arthur Rinderknech,0.8072127,1485.5452876737284,1727.029243887356,1470.787386470247,1668.738173213357,Arthur Rinderknech
Valentin Vacherot,Aleksandar Kovacevic,17.0,94.0,2168.0,649.0,27.4,27.7,193.0,183.0,22.0,,Hard,G,5,200473.0,206499.0,0.83745396,Valentin Vacherot,0.83745396,1799.58301753956,1562.534070222668,1738.6512098157789,1529.483868808948,Valentin Vacherot
Kamil Majchrzak,Hamad Medjedovic,77.0,67.0,747.0,804.0,30.3,22.7,180.0,188.0,,,Hard,G,5,111794.0,209098.0,0.39835307,Hamad Medjedovic,0.6016469,1634.4093637553087,1686.5054169463606,1628.1774129197554,1628.9489307426109,Kamil Majchrzak
Aleksandar Vukic,Rei Sakamoto,99.0,164.0,626.0,366.0,30.0,19.7,188.0,193.0,,,Hard,G,5,126846.0,210536.0,0.5482523,Aleksandar Vukic,0.5482523,1543.237960524381,1464.6796681952044,1532.2571015237863,1460.0077119172245,Rei Sakamoto
Martin Damm,Frances Tiafoe,126.0,21.0,499.0,1905.0,22.5,28.3,203.0,188.0,,11.0,Hard,G,5,102093.0,126207.0,0.21989809,Frances Tiafoe,0.7801019,1579.179780023273,1754.2073179494423,1563.4664019655968,1756.8883893819084,Frances Tiafoe
Brandon Nakashima,Sebastian Baez,32.0,62.0,1295.0,860.0,24.7,25.3,188.0,170.0,16.0,,Hard,G,5,206909.0,202104.0,0.63391083,Brandon Nakashima,0.63391083,1654.328470298994,1620.371898707865,1665.028379868178,1587.288051075274,Brandon Nakashima
Alex Michelsen,Federico Cina,41.0,225.0,1075.0,255.0,21.7,19.0,193.0,183.0,,,Hard,G,5,210506.0,210748.0,0.8537765,Alex Michelsen,0.8537765,1707.819003699218,1464.1244448377502,1725.8893256026536,1491.615177357106,Alex Michelsen
Daniel Merida,Marton Fucsovics,86.0,57.0,696.0,884.0,21.6,34.2,188.0,188.0,,,Hard,G,5,210017.0,105916.0,0.417959,Marton Fucsovics,0.582041,1500.0,1625.6114754368873,1500.0,1621.5824513124526,Daniel Merida
Otto Virtanen,Andrey Rublev,130.0,14.0,487.0,2590.0,24.8,28.5,193.0,188.0,,23.0,Hard,G,5,202261.0,126094.0,0.18468858,Andrey Rublev,0.81531143,1534.5070343973225,1790.5838454236111,1532.0176546696223,1709.8790657450477,Andrey Rublev
Tomas Martin Etcheverry,Vit Kopriva,25.0,63.0,1630.0,856.0,26.8,28.9,196.0,178.0,27.0,,Hard,G,5,144869.0,200240.0,0.74616396,Tomas Martin Etcheverry,0.74616396,1735.3797955627488,1646.90364229159,1639.590577110651,1512.0880589957508,Tomas Martin Etcheverry
Martin Landaluce,Jacob Fearnley,94.0,123.0,639.0,523.0,20.3,24.8,191.0,183.0,,,Hard,G,5,212021.0,207985.0,0.6150588,Martin Landaluce,0.6150588,1551.0212603146863,1535.455353885751,1532.3997225497685,1493.524973899811,Jacob Fearnley
Matteo Berrettini,Stan Wawrinka,100.0,119.0,625.0,528.0,30.0,41.1,196.0,183.0,,,Hard,G,5,126610.0,104527.0,0.7867197,Matteo Berrettini,0.7867197,1697.7157256181958,1563.2327135159455,1751.9789017863434,1588.0310157234476,Matteo Berrettini
Mariano Navone,Novak Djokovic,42.0,4.0,1066.0,4700.0,25.2,38.9,178.0,188.0,,4.0,Hard,G,5,208363.0,104925.0,0.083511,Novak Djokovic,0.916489,1710.3217596964807,2037.356571912992,1438.8876771325793,2031.7283162101123,Mariano Navone
Ben Shelton,Tallon Griekspoor,6.0,31.0,4030.0,1360.0,23.6,29.8,193.0,188.0,8.0,,Hard,G,5,210097.0,134868.0,0.79516816,Ben Shelton,0.79516816,1813.4494531624523,1656.6825044299596,1826.8842333856956,1694.6371762901288,Ben Shelton
Damir Dzumhur,Hubert Hurkacz,87.0,53.0,674.0,930.0,33.9,29.2,175.0,196.0,,,Hard,G,5,106000.0,128034.0,0.20826559,Hubert Hurkacz,0.7917344,1530.620120705833,1705.1622319710953,1449.5332247612694,1667.5247883465413,Hubert Hurkacz
Miomir Kecmanovic,Denis Shapovalov,70.0,37.0,795.0,1170.0,26.6,27.0,183.0,185.0,,,Hard,G,5,200175.0,133430.0,0.33206934,Denis Shapovalov,0.66793066,1595.3741343243926,1644.354527324865,1599.7836398277666,1699.0737031597023,Denis Shapovalov
Luca Van Assche,Cameron Norrie,109.0,22.0,601.0,1888.0,21.8,30.7,178.0,188.0,,29.0,Hard,G,5,209414.0,111815.0,0.24906535,Cameron Norrie,0.75093466,1535.3375979691791,1725.5384113321418,1515.2931261750084,1693.1599364554422,Luca Van Assche
Jiri Lehecka,Pablo Carreno Busta,13.0,91.0,2715.0,663.0,24.4,34.8,185.0,188.0,18.0,,Hard,G,5,208103.0,105807.0,0.8338196,Jiri Lehecka,0.8338196,1838.3339978126169,1596.2159678013154,1785.40352737786,1601.8827496132978,Jiri Lehecka
Toby Samuel,Tomas Machac,,41.0,,1100.0,,25.5,,183.0,,,Hard,G,5,,207830.0,0.22533865,Tomas Machac,0.77466136,1500.0,1745.3660412343067,1500.0,1716.1145725494684,Toby Samuel
Lloyd Harris,Jack Kennedy,,,,,,,,,,,Hard,G,5,,,0.6013576,Lloyd Harris,0.6013576,1569.9337959952795,1500.0,1576.6172599832898,1500.0,Lloyd Harris
Stefanos Tsitsipas,Arthur Fils,82.0,17.0,725.0,2130.0,27.7,21.8,193.0,185.0,,10.0,Hard,G,5,126774.0,209950.0,0.21007273,Arthur Fils,0.78992724,1698.4351865044684,1927.7124780995537,1706.1586632193366,1827.029037530785,Stefanos Tsitsipas
Alexander Bublik,J.J. Wolf,10.0,,3230.0,,28.9,,196.0,,15.0,,Hard,G,5,122330.0,,0.8024178,Alexander Bublik,0.8024178,1793.0731479215744,1500.0,1730.5173790127392,1500.0,Alexander Bublik
Thiago Agustin Tirante,Adrian Mannarino,58.0,44.0,887.0,1037.0,25.1,37.8,185.0,180.0,,,Hard,G,5,202058.0,105173.0,0.6463272,Thiago Agustin Tirante,0.6463272,1680.9030780086312,1538.040507723715,1526.1604740658183,1603.3987802902673,Adrian Mannarino
Dino Prizmic,Aleksandr Shevchenko,79.0,85.0,740.0,698.0,20.7,25.4,188.0,185.0,,,Hard,G,5,209976.0,207686.0,0.6424332,Dino Prizmic,0.6424332,1622.747128839289,1500.0,1510.1048417065772,1500.0,Dino Prizmic
Coleman Wong,Tommy Paul,124.0,26.0,503.0,1625.0,21.8,29.0,191.0,185.0,,20.0,Hard,G,5,209409.0,126205.0,0.2166808,Tommy Paul,0.78331923,1599.2116551766442,1851.1289273857096,1602.0033199560255,1786.7324233906402,Tommy Paul
Matteo Arnaldi,James Duckworth,106.0,83.0,596.0,722.0,25.1,34.3,185.0,183.0,30.0,,Hard,G,5,208286.0,105902.0,0.7051383,Matteo Arnaldi,0.7051383,1590.3626413465868,1467.8991633735477,1559.1290608217575,1465.8889812627503,James Duckworth
Yibing Wu,Adam Walton,118.0,117.0,559.0,547.0,26.4,27.0,183.0,183.0,,,Hard,G,5,200059.0,200443.0,0.6661196,Yibing Wu,0.6661196,1629.0198411765728,1526.542554996013,1635.263497086757,1512.5227680962942,Yibing Wu
Jaime Faria,Jenson Brooksby,136.0,60.0,459.0,872.0,22.7,25.5,188.0,188.0,,,Hard,G,5,210262.0,202385.0,0.25399432,Jenson Brooksby,0.74600565,1480.5356254935364,1633.1769200227657,1492.01252544481,1644.42817822366,Jaime Faria
Roman Safiullin,Carlos Alcaraz,,2.0,,13240.0,,22.9,,183.0,,2.0,Hard,G,5,,207989.0,0.082184285,Carlos Alcaraz,0.9178157,1577.9158592027768,2159.10453857814,1605.6475238176267,2084.785084269228,Carlos Alcaraz
