A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Adolfo Daniel Vallejo,Nicolas Mejia,72,165,828,349,22.0,26.0,185,183,,,Grass,G,5,,,0.69264275,Adolfo Daniel Vallejo,0.69264275,1552.9055484142473,1459.6830583167662,1500.0,1500.0,Nicolas Mejia
Michael Zheng,Cameron Norrie,144,29,410,1595,22.0,30.0,188,188,,26.0,Grass,G,5,210116.0,111815.0,0.23252182,Cameron Norrie,0.76747817,1496.6370377286105,1725.5384113321418,1500.0,1614.703433082164,Michael Zheng
Alejandro Davidovich Fokina,Juan Manuel Cerundolo,23,42,2060,1108,27.0,24.0,183,183,22.0,,Grass,G,5,200221.0,207678.0,0.71472627,Alejandro Davidovich Fokina,0.71472627,1734.9237844629845,1540.231133813831,1529.4279971060955,1486.4549728676927,Alejandro Davidovich Fokina
Thiago Agustin Tirante,Fabian Marozsan,55,53,961,970,25.0,26.0,185,193,,,Grass,G,5,202058.0,206681.0,0.55169934,Thiago Agustin Tirante,0.55169934,1680.9030780086312,1640.8348201260997,1500.0,1449.340040988803,Fabian Marozsan
Luca Van Assche,Marton Fucsovics,80,76,735,781,22.0,34.0,178,188,,,Grass,G,5,,105916.0,0.37845412,Marton Fucsovics,0.6215459,1535.3375979691791,1625.6114754368873,1469.677812551477,1593.5085642541503,Marton Fucsovics
Dalibor Svrcina,Learner Tien,112,17,550,2270,23.0,20.0,178,180,,16.0,Grass,G,5,207494.0,210530.0,0.24237815,Learner Tien,0.7576219,1550.3063704790557,1830.80159671978,1500.0,1514.3363392667102,Learner Tien
Andrey Rublev,Roman Safiullin,13,132,2420,458,28.0,28.0,188,185,12.0,,Grass,G,5,126094.0,,0.8302037,Andrey Rublev,0.8302037,1790.5838454236111,1577.9158592027768,1640.8125627705358,1496.8760211751958,Roman Safiullin
Aleksandar Kovacevic,Botic van de Zandschulp,70,54,837,969,27.0,30.0,183,191,,,Grass,G,5,206499.0,122298.0,0.35574248,Botic van de Zandschulp,0.64425755,1562.534070222668,1675.3778976180186,1475.008782793288,1507.7716763668132,Botic van de Zandschulp
Jesper de Jong,Rinky Hijikata,73,82,808,717,26.0,25.0,180,178,,,Grass,G,5,207411.0,208014.0,0.48816502,Rinky Hijikata,0.511835,1545.8431577932577,1562.5902940089247,1461.874406462351,1473.952401987103,Jesper de Jong
Roberto Bautista Agut,Joao Fonseca,183,27,318,1710,38.0,19.0,183,185,,24.0,Grass,G,5,105138.0,211663.0,0.3399618,Joao Fonseca,0.66003823,1578.782225469501,1787.389898827317,1658.377212370095,1502.2619108134438,Joao Fonseca
Arthur Rinderknech,Oliver Tarvet,28,348,1683,147,30.0,22.0,196,188,25.0,,Grass,G,5,126239.0,,0.835883,Arthur Rinderknech,0.835883,1727.029243887356,1515.525786104762,1531.2546536149623,1511.7480989276069,Arthur Rinderknech
Marco Trungelliti,Martin Damm,94,106,670,603,36.0,22.0,178,203,,,Grass,G,5,,102093.0,0.35335916,Martin Damm,0.64664084,1499.6406554819262,1579.179780023273,1483.2135290997053,1500.0,Martin Damm
Hugo Gaston,Stefanos Tsitsipas,118,87,533,700,25.0,27.0,173,193,,,Grass,G,5,200384.0,126774.0,0.25585872,Stefanos Tsitsipas,0.7441413,1456.251990944058,1698.4351865044684,1486.402294481972,1552.4770224374404,Stefanos Tsitsipas
Yibing Wu,Novak Djokovic,102,8,634,3760,26.0,39.0,183,188,,7.0,Grass,G,5,200059.0,104925.0,0.07692995,Novak Djokovic,0.9230701,1629.0198411765728,2037.356571912992,1470.1872388471145,1973.0557165952243,Novak Djokovic
Alex de Minaur,Roman Andres Burruchaga,6,65,4110,875,27.0,24.0,183,183,5.0,,Grass,G,5,200282.0,,0.85728496,Alex de Minaur,0.85728496,1843.8956250956276,1550.964415812028,1696.0767586767922,1500.0,Alex de Minaur
Adrian Mannarino,Titouan Droguet,40,116,1139,534,37.0,25.0,180,191,,,Grass,G,5,105173.0,,0.56487924,Adrian Mannarino,0.56487924,1538.040507723715,1566.730080520051,1595.1691591711392,1500.0,Adrian Mannarino
Pablo Llamas Ruiz,Zachary Svajda,119,66,525,855,23.0,23.0,188,175,,,Grass,G,5,,208260.0,0.58746433,Pablo Llamas Ruiz,0.58746433,1571.7939697407553,1489.3027112499724,1500.0,1484.8427254014762,Zachary Svajda
Kamil Majchrzak,Alejandro Tabilo,45,33,1032,1428,30.0,29.0,180,188,,30.0,Grass,G,5,111794.0,126214.0,0.37163514,Alejandro Tabilo,0.62836486,1634.4093637553087,1689.803921627229,1523.984605940958,1554.6379372838546,Kamil Majchrzak
Karen Khachanov,Billy Harris,22,155,2080,375,30.0,31.0,198,193,19.0,,Grass,G,5,111575.0,,0.82776904,Karen Khachanov,0.82776904,1695.0208018438825,1495.080476987031,1644.8089488156022,1516.9821680648208,Karen Khachanov
Yannick Hanfmann,Giovanni Mpetshi Perricard,56,83,949,710,34.0,22.0,193,203,,,Grass,G,5,105870.0,208659.0,0.5203573,Yannick Hanfmann,0.5203573,1675.189881376464,1576.1941312933477,1470.6497063105348,1497.3890435328535,Yannick Hanfmann
Tallon Griekspoor,James Duckworth,58,79,935,748,29.0,34.0,188,183,,,Grass,G,5,134868.0,105902.0,0.7886657,Tallon Griekspoor,0.7886657,1656.6825044299596,1467.8991633735477,1623.6800291445118,1473.5468179385173,James Duckworth
Mariano Navone,Flavio Cobolli,38,10,1165,3460,25.0,24.0,178,183,,9.0,Grass,G,5,208363.0,207925.0,0.27196628,Flavio Cobolli,0.7280337,1710.3217596964807,1750.1755817384878,1463.4110762220853,1575.54318811724,Flavio Cobolli
Jakub Mensik,Toby Samuel,18,123,2255,515,20.0,23.0,193,191,15.0,,Grass,G,5,210150.0,,0.7990757,Jakub Mensik,0.7990757,1769.8361945998945,1500.0,1512.5153524046186,1500.0,Jakub Mensik
Dane Sweeny,Grigor Dimitrov,127,146,493,407,25.0,35.0,170,191,,,Grass,G,5,208013.0,105777.0,0.30939105,Grigor Dimitrov,0.690609,1502.259462846525,1678.2887629549132,1500.0,1648.1679027119394,Grigor Dimitrov
Stan Wawrinka,Matteo Berrettini,109,51,563,985,41.0,30.0,183,196,,,Grass,G,5,104527.0,,0.21144831,Matteo Berrettini,0.7885517,1563.2327135159455,1697.7157256181958,1560.7265046722075,1737.389786022018,Matteo Berrettini
Raphael Collignon,Arthur Fils,43,24,1091,1940,24.0,22.0,191,185,,20.0,Grass,G,5,209920.0,,0.28073168,Arthur Fils,0.7192683,1653.7602157834003,1927.7124780995537,1494.529781678431,1545.5123488043862,Arthur Fils
Ugo Humbert,Zizou Bergs,30,37,1575,1250,28.0,27.0,188,185,27.0,,Grass,G,5,200005.0,200267.0,0.6391768,Ugo Humbert,0.6391768,1719.7991592036965,1666.960475520185,1561.4655339169494,1481.99444136354,Zizou Bergs
Sho Shimabukuro,Jaime Faria,90,98,691,660,28.0,22.0,180,188,,,Grass,G,5,,210262.0,0.4816272,Jaime Faria,0.5183728,1485.5452876737284,1480.5356254935364,1487.676424973148,1486.036681889497,Jaime Faria
Damir Dzumhur,Arthur Fery,105,114,604,547,34.0,23.0,175,175,,,Grass,G,5,106000.0,209259.0,0.51276946,Damir Dzumhur,0.51276946,1530.620120705833,1510.0175123629228,1493.4926723875074,1471.6797784053942,Arthur Fery
Otto Virtanen,Ben Shelton,140,5,432,4160,25.0,23.0,191,193,,4.0,Grass,G,5,,210097.0,0.18257666,Ben Shelton,0.81742334,1534.5070343973225,1813.4494531624523,1500.6209376117438,1552.1024140344855,Otto Virtanen
Taylor Fritz,Dusan Lajovic,7,153,3765,378,28.0,35.0,196,183,6.0,,Grass,G,5,126203.0,,0.93357944,Taylor Fritz,0.93357944,1811.7876416125785,1491.3607874741724,1766.896921489678,1401.8908228560297,Taylor Fritz
Patrick Kypson,Mackenzie McDonald,113,145,548,409,26.0,31.0,188,178,,,Grass,G,5,200516.0,111456.0,0.47132248,Mackenzie McDonald,0.5286775,1428.1750787560363,1558.647212920809,1500.0,1522.3823175110635,Patrick Kypson
Benjamin Bonzi,Gabriel Diallo,93,88,673,695,30.0,24.0,183,203,,,Grass,G,5,126127.0,209113.0,0.35707405,Gabriel Diallo,0.642926,1644.7581896055583,1624.2952997701043,1487.4882969022117,1576.6562585347922,Gabriel Diallo
Lorenzo Sonego,Tomas Martin Etcheverry,69,32,843,1460,31.0,26.0,191,196,,29.0,Grass,G,5,132283.0,144869.0,0.4478489,Tomas Martin Etcheverry,0.5521511,1593.4709187437768,1735.3797955627488,1573.364853035063,1441.4237929836052,Lorenzo Sonego
Frances Tiafoe,Terence Atmane,19,52,2180,982,28.0,24.0,188,193,17.0,,Grass,G,5,126207.0,209279.0,0.6773818,Frances Tiafoe,0.6773818,1754.2073179494423,1623.6633735951375,1563.3768574325368,1500.0,Frances Tiafoe
Vit Kopriva,Jan Choinski,64,100,893,657,29.0,30.0,178,196,,,Grass,G,5,200240.0,,0.6845335,Vit Kopriva,0.6845335,1646.90364229159,1429.4530930866804,1485.799726700735,1442.178449315506,Jan Choinski
Kyrian Jacquet,Vilius Gaubas,139,129,433,474,25.0,21.0,178,178,,,Grass,G,5,208021.0,,0.4415683,Vilius Gaubas,0.55843174,1498.954614052077,1562.319715657948,1500.0,1500.0,Kyrian Jacquet
Thanasi Kokkinakis,Alexander Bublik,491,11,90,2620,30.0,29.0,193,196,,10.0,Grass,G,5,,122330.0,0.12376808,Alexander Bublik,0.8762319,1723.5529123250624,1793.0731479215744,1502.2820570021393,1691.8994605537762,Alexander Bublik
Jiri Lehecka,Alexei Popyrin,14,103,2360,630,24.0,26.0,185,196,13.0,,Grass,G,5,208103.0,200615.0,0.78031516,Jiri Lehecka,0.78031516,1838.3339978126169,1667.7467769164932,1597.014101425224,1442.6017459828606,Jiri Lehecka
Alex Molcan,Daniel Altmaier,101,61,639,924,28.0,27.0,178,188,,,Grass,G,5,,127157.0,0.58054084,Alex Molcan,0.58054084,1719.6933511040904,1579.5363771821662,1489.9347629012425,1441.9518630548027,Alex Molcan
Alex Michelsen,Jacob Fearnley,46,159,1025,362,21.0,24.0,193,183,,,Grass,G,5,210506.0,207985.0,0.7982919,Alex Michelsen,0.7982919,1707.819003699218,1535.455353885751,1566.511689495095,1491.543396206166,Jacob Fearnley
Jaume Munar,Francisco Cerundolo,44,21,1075,2110,29.0,27.0,183,185,,18.0,Grass,G,5,144719.0,202103.0,0.36159933,Francisco Cerundolo,0.6384007,1678.3235823429352,1781.385249513213,1475.1313729315664,1475.068701176585,Jaume Munar
Matteo Arnaldi,Quentin Halys,35,95,1349,666,25.0,29.0,185,191,32.0,,Grass,G,5,208286.0,111460.0,0.5330698,Matteo Arnaldi,0.5330698,1590.3626413465868,1580.563044197009,1448.9380952791796,1505.1955966960825,Quentin Halys
Corentin Moutet,Marcos Giron,39,92,1163,680,27.0,32.0,180,180,,,Grass,G,5,144895.0,106218.0,0.6055336,Corentin Moutet,0.6055336,1635.4419319563349,1600.540636503251,1564.5411376614618,1579.770275959444,Marcos Giron
Valentin Royer,Harry Wendelken,75,202,798,280,25.0,24.0,188,188,,,Grass,G,5,208316.0,,0.5963737,Valentin Royer,0.5963737,1481.5336695876852,1500.0,1506.8071824031144,1500.0,Valentin Royer
Alexander Blockx,Alexander Zverev,36,3,1275,7190,21.0,29.0,191,198,,2.0,Grass,G,5,210696.0,100644.0,0.14886288,Alexander Zverev,0.8511371,1701.7019575361514,1979.9319797714347,1483.0730901452428,1684.0766867229174,Alexander Zverev
