A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Kamil Majchrzak,Fabian Marozsan,59,47,918,1065,30.0,26.3,180.0,193.0,,,Hard,G,5,111794.0,206681.0,0.33336204,Fabian Marozsan,0.66663796,1587.7009084841127,1622.529952729771,1565.0412933983798,1638.8586188325503,Fabian Marozsan
Learner Tien,Alexander Shevchenko,29,97,1540,650,20.1,25.1,180.0,185.0,25.0,,Hard,G,5,210530.0,207686.0,0.5835244,Learner Tien,0.5835244,1574.5687526158467,1595.4353329116211,1563.6613686644084,1575.0153520282706,Learner Tien
Jordan Thompson,Nuno Borges,111,46,548,1070,31.7,28.9,183.0,185.0,,,Hard,G,5,111442.0,132686.0,0.6113036,Jordan Thompson,0.6113036,1765.4547340626568,1637.0993254068906,1741.5203454454709,1571.481825227874,Nuno Borges
Lorenzo Musetti,Lorenzo Sonego,5,40,4105,1240,23.9,30.7,185.0,191.0,5.0,,Hard,G,5,207518.0,132283.0,0.7376434,Lorenzo Musetti,0.7376434,1784.0033323119392,1616.5481450383595,1631.4234385508807,1584.0337784766882,Lorenzo Musetti
Tomas Machac,Stefanos Tsitsipas,24,35,1610,1455,25.3,27.4,183.0,193.0,,31.0,Hard,G,5,207830.0,126774.0,0.47437432,Stefanos Tsitsipas,0.5256257,1783.0879697437,1830.760724010749,1741.792965356592,1753.4877995492827,Tomas Machac
Arthur Gea,Stan Wawrinka,198,139,300,437,21.0,40.8,180.0,183.0,,,Hard,G,5,210338.0,104527.0,0.48053625,Stan Wawrinka,0.5194638,1500.0,1602.2628286264253,1500.0,1612.250606723746,Stan Wawrinka
Vit Kopriva,Taylor Fritz,101,9,626,3840,28.6,28.2,178.0,196.0,,9.0,Hard,G,5,200240.0,126203.0,0.062641256,Taylor Fritz,0.93735874,1468.22163279114,1956.812885030644,1488.269301512128,1902.2572151029835,Taylor Fritz
Jakub Mensik,Rafael Jodar,17,150,2345,418,20.4,19.3,193.0,,,,Hard,G,5,210150.0,212588.0,0.79044527,Jakub Mensik,0.79044527,1687.6420673307764,1500.0,1663.8273942630042,1500.0,Jakub Mensik
Hubert Hurkacz,Ethan Quinn,55,80,965,733,28.9,21.9,196.0,191.0,,,Hard,G,5,128034.0,210319.0,0.84185636,Hubert Hurkacz,0.84185636,1826.129849681464,1456.14804378363,1767.025662358145,1438.902240468937,Ethan Quinn
Botic Van De Zandschulp,Juncheng Shang,75,318,759,165,30.3,21.0,191.0,180.0,,,Hard,G,5,122298.0,209992.0,0.62886125,Botic Van De Zandschulp,0.62886125,1634.4448393377206,1616.7759214798375,1614.3011195777335,1585.731734136372,Botic Van De Zandschulp
Francesco Maestrelli,Novak Djokovic,141,4,436,4780,23.1,38.7,196.0,188.0,,4.0,Hard,G,5,208353.0,104925.0,0.038767565,Novak Djokovic,0.9612324,1487.8786538172585,2104.1906056562234,1486.9706130871607,2104.183911504777,Novak Djokovic
Ben Shelton,Dane Sweeny,7,182,4000,325,23.3,24.9,193.0,170.0,8.0,,Hard,G,5,210097.0,208013.0,0.912252,Ben Shelton,0.912252,1780.9406822684298,1494.163857154911,1757.7814108273787,1479.9501248009335,Ben Shelton
Rinky Hijikata,Valentin Vacherot,114,31,542,1519,24.9,27.2,178.0,193.0,,30.0,Hard,G,5,208014.0,200473.0,0.54912627,Rinky Hijikata,0.54912627,1598.6969832123411,1476.474060986071,1598.665274100123,1505.8504761726,Valentin Vacherot
Denis Shapovalov,Marin Cilic,23,70,1650,790,26.8,37.3,185.0,198.0,21.0,,Hard,G,5,133430.0,105227.0,0.6814757,Denis Shapovalov,0.6814757,1745.327199149774,1665.8933014153963,1698.1307726490156,1629.1089843455568,Marin Cilic
Jaume Munar,Casper Ruud,39,13,1335,2795,28.7,27.1,183.0,183.0,,12.0,Hard,G,5,144719.0,134770.0,0.14299598,Casper Ruud,0.85700405,1510.1119587964538,1753.0890605012062,1384.91509462588,1681.4473615071722,Casper Ruud
Karen Khachanov,Nishesh Basavareddy,18,242,2320,230,29.7,20.7,198.0,180.0,15.0,,Hard,G,5,111575.0,210460.0,0.8967446,Karen Khachanov,0.8967446,1830.079184700885,1499.8651211468955,1806.5203476422253,1498.0973279325328,Karen Khachanov
Sebastian Baez,Luciano Darderi,36,25,1390,1599,25.1,23.9,170.0,183.0,,22.0,Hard,G,5,202104.0,209260.0,0.55363005,Sebastian Baez,0.55363005,1612.369550102995,1536.21925265101,1486.4235794016963,1417.5350979181762,Sebastian Baez
Eliot Spizzirri,Yibing Wu,85,168,725,347,24.1,26.3,183.0,183.0,,,Hard,G,5,208118.0,200059.0,0.39386824,Yibing Wu,0.6061318,1483.8470948106724,1593.3679384025986,1489.402379820227,1607.934663876861,Eliot Spizzirri
James Duckworth,Jannik Sinner,88,2,694,11500,34.0,24.4,183.0,191.0,,2.0,Hard,G,5,105902.0,206173.0,0.011240623,Jannik Sinner,0.9887594,1514.5987247634075,2218.411470804468,1459.5392247466175,2213.650692721067,Jannik Sinner
