A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Lorenzo Sonego,Tommy Paul,70,21,815,1945,31.0,29.0,191.0,185.0,,24.0,Clay,G,5,132283.0,126205.0,0.12746589,Tommy Paul,0.8725341,1593.4709187437768,1851.1289273857096,1478.2521525652485,1776.062281555289,Tommy Paul
Joao Fonseca,Dino Prizmic,30,72,1435,785,19.0,20.0,185.0,188.0,28.0,,Clay,G,5,211663.0,209976.0,0.6954911,Joao Fonseca,0.6954911,1787.389898827317,1622.747128839289,1621.776230280541,1581.1118212575689,Joao Fonseca
Valentin Royer,Novak Djokovic,74,4,773,4460,24.0,39.0,188.0,188.0,,3.0,Clay,G,5,208316.0,104925.0,0.06709356,Novak Djokovic,0.93290645,1481.5336695876852,2037.356571912992,1445.1356615901743,1948.2717752660624,Novak Djokovic
Nishesh Basavareddy,Alex Michelsen,148,42,409,1115,21.0,21.0,180.0,193.0,,,Clay,G,5,210460.0,210506.0,0.29274958,Alex Michelsen,0.7072504,1533.9235109083024,1707.819003699218,1468.705098285315,1477.6871160139876,Alex Michelsen
James Duckworth,Rafael Jodar,82,29,722,1461,34.0,19.0,183.0,,,27.0,Clay,G,5,105902.0,212588.0,0.09537365,Rafael Jodar,0.90462637,1467.8991633735477,1771.2296117703652,1398.9845781849626,1707.1549028577465,Rafael Jodar
Alejandro Davidovich Fokina,Thiago Agustin Tirante,23,60,1860,887,26.0,25.0,183.0,185.0,21.0,,Clay,G,5,200221.0,202058.0,0.6080393,Alejandro Davidovich Fokina,0.6080393,1734.9237844629845,1680.9030780086312,1653.4801445933356,1635.5034855057825,Thiago Agustin Tirante
Thanasi Kokkinakis,Pablo Carreno Busta,854,89,29,685,30.0,34.0,193.0,188.0,,,Clay,G,5,,105807.0,0.16232163,Pablo Carreno Busta,0.8376784,1723.5529123250624,1596.2159678013154,1507.760846054392,1611.638978905454,Pablo Carreno Busta
Karen Khachanov,Marco Trungelliti,15,81,2320,731,30.0,36.0,198.0,178.0,13.0,,Clay,G,5,111575.0,,0.8470144,Karen Khachanov,0.8470144,1695.0208018438825,1499.6406554819262,1685.778395727486,1517.278813513474,Karen Khachanov
Federico Cina,Jesper de Jong,238,106,242,580,19.0,25.0,185.0,180.0,,,Clay,G,5,,,0.28197774,Jesper de Jong,0.7180222,1464.1244448377502,1545.8431577932577,1458.0996919218856,1552.902293890571,Jesper de Jong
Ugo Humbert,Quentin Halys,32,90,1370,678,27.0,29.0,188.0,191.0,32.0,,Clay,G,5,200005.0,111460.0,0.6165602,Ugo Humbert,0.6165602,1719.7991592036965,1580.563044197009,1484.3775515480768,1542.2972776333029,Quentin Halys
Tomas Machac,Alexander Zverev,43,3,1080,5705,25.0,29.0,183.0,198.0,,2.0,Clay,G,5,207830.0,100644.0,0.14758627,Alexander Zverev,0.8524137,1745.3660412343067,1979.9319797714347,1633.5192916962862,1874.320480044244,Alexander Zverev
