A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Luca Van Assche,Vilius Gaubas,100,133,599,464,22.0,21.0,178.0,178.0,,,Clay,G,5,,,0.4545829,Vilius Gaubas,0.5454171,1535.3375979691791,1562.319715657948,1526.1671829726315,1544.9490934753992,Luca Van Assche
Roberto Bautista Agut,Brandon Nakashima,117,35,542,1295,38.0,24.0,183.0,188.0,,31.0,Clay,G,5,105138.0,206909.0,0.25466108,Brandon Nakashima,0.7453389,1578.782225469501,1654.328470298994,1535.3958035736766,1532.5481266699423,Brandon Nakashima
Cameron Norrie,Adolfo Daniel Vallejo,24,71,1785,786,30.0,22.0,188.0,185.0,20.0,,Clay,G,5,111815.0,,0.6921599,Cameron Norrie,0.6921599,1725.5384113321418,1552.9055484142473,1696.428971396757,1536.4626530942317,Adolfo Daniel Vallejo
Marin Cilic,Moise Kouame,46,318,1010,165,37.0,17.0,198.0,191.0,,,Clay,G,5,105227.0,,0.6951985,Marin Cilic,0.6951985,1668.4214912990803,1489.7250866756513,1577.76102142379,1481.0558627119474,Moise Kouame
Alejandro Tabilo,Kamil Majchrzak,36,78,1278,747,28.0,30.0,188.0,180.0,,,Clay,G,5,126214.0,111794.0,0.7351471,Alejandro Tabilo,0.7351471,1689.803921627229,1634.4093637553087,1620.718447210745,1468.201874706593,Alejandro Tabilo
Thomas Faurel,Valentin Vacherot,378,19,131,2103,20.0,27.0,,193.0,,16.0,Clay,G,5,,200473.0,0.15415746,Valentin Vacherot,0.84584254,1500.0,1799.58301753956,1500.0,1580.2853586807582,Valentin Vacherot
Flavio Cobolli,Andrea Pellegrino,14,124,2340,507,24.0,29.0,183.0,185.0,10.0,,Clay,G,5,207925.0,,0.81459033,Flavio Cobolli,0.81459033,1750.1755817384878,1589.887418488002,1715.392817591918,1570.6106801138642,Flavio Cobolli
Yibing Wu,Marcos Giron,92,84,655,705,26.0,32.0,183.0,180.0,,,Clay,G,5,200059.0,106218.0,0.5508127,Yibing Wu,0.5508127,1629.0198411765728,1600.540636503251,1476.9354640695065,1477.5726491485484,Yibing Wu
Facundo Diaz Acosta,Zhizhen Zhang,151,224,407,254,25.0,29.0,183.0,193.0,,,Clay,G,5,,111190.0,0.5759916,Facundo Diaz Acosta,0.5759916,1529.4589876377709,1532.0197019006437,1538.4841941256752,1565.4816779650223,Facundo Diaz Acosta
Cristian Garin,Learner Tien,114,18,552,2180,29.0,20.0,185.0,180.0,,18.0,Clay,G,5,106426.0,210530.0,0.20161286,Learner Tien,0.79838717,1571.9854169862642,1830.80159671978,1567.7737914114748,1577.712044374745,Learner Tien
Francisco Cerundolo,Botic van de Zandschulp,26,55,1570,935,27.0,30.0,185.0,191.0,25.0,,Clay,G,5,202103.0,,0.7244673,Francisco Cerundolo,0.7244673,1781.385249513213,1675.3778976180186,1726.8339321560982,1606.857344431391,Francisco Cerundolo
Hugo Gaston,Gael Monfils,118,218,533,260,25.0,39.0,173.0,193.0,,,Clay,G,5,200384.0,104792.0,0.5449961,Hugo Gaston,0.5449961,1456.251990944058,1611.9509078199733,1476.9846682033608,1533.764644147721,Hugo Gaston
Alexei Popyrin,Zachary Svajda,61,85,870,696,26.0,23.0,196.0,175.0,,,Clay,G,5,200615.0,208260.0,0.738674,Alexei Popyrin,0.738674,1667.7467769164932,1489.3027112499724,1661.5169986005196,1498.8444560739958,Zachary Svajda
Adam Walton,Daniil Medvedev,97,8,614,3760,27.0,30.0,183.0,198.0,,6.0,Clay,G,5,200443.0,106421.0,0.11025765,Daniil Medvedev,0.8897424,1526.542554996013,1923.8553749642288,1487.790623684442,1761.948048678522,Adam Walton
Alex de Minaur,Toby Samuel,7,159,3855,378,27.0,23.0,183.0,191.0,8.0,,Clay,G,5,,,0.8779821,Alex de Minaur,0.8779821,1843.8956250956276,1500.0,1723.8921984799947,1500.0,Alex de Minaur
Alexander Blockx,Coleman Wong,37,109,1238,574,21.0,21.0,191.0,191.0,,,Clay,G,5,210696.0,,0.7774927,Alexander Blockx,0.7774927,1701.7019575361514,1599.2116551766442,1666.7348998130904,1466.327457148197,Alexander Blockx
Mariano Navone,Jenson Brooksby,38,63,1215,865,25.0,25.0,178.0,188.0,,,Clay,G,5,208363.0,202385.0,0.7284407,Mariano Navone,0.7284407,1710.3217596964807,1633.1769200227657,1710.8663338350866,1516.329690835806,Mariano Navone
Titouan Droguet,Jakub Mensik,107,27,578,1550,24.0,20.0,191.0,193.0,,26.0,Clay,G,5,,210150.0,0.20583153,Jakub Mensik,0.7941685,1566.730080520051,1769.8361945998945,1518.7851003607673,1609.7510571869068,Jakub Mensik
Tomas Martin Etcheverry,Nuno Borges,28,51,1510,970,26.0,29.0,196.0,185.0,23.0,,Clay,G,5,144869.0,132686.0,0.75162727,Tomas Martin Etcheverry,0.75162727,1735.3797955627488,1590.310972442854,1676.6429384228263,1556.7121793129895,Nuno Borges
Miomir Kecmanovic,Fabian Marozsan,48,54,980,935,26.0,26.0,183.0,193.0,,,Clay,G,5,200175.0,206681.0,0.398497,Fabian Marozsan,0.601503,1595.3741343243926,1640.8348201260997,1524.452330849331,1574.4963752648744,Miomir Kecmanovic
Emilio Nava,Camilo Ugo Carabelli,94,59,631,890,24.0,26.0,185.0,185.0,,,Clay,G,5,207182.0,200116.0,0.34604374,Camilo Ugo Carabelli,0.6539563,1561.6423697717817,1599.855480919586,1534.6945801802292,1594.7066027880503,Camilo Ugo Carabelli
Ignacio Buse,Andrey Rublev,31,13,1412,2460,22.0,28.0,183.0,188.0,,11.0,Clay,G,5,,126094.0,0.33466697,Andrey Rublev,0.66533303,1698.7535703360943,1790.5838454236111,1658.964443450888,1753.1390098973604,Andrey Rublev
Casper Ruud,Roman Safiullin,16,141,2275,430,27.0,28.0,183.0,185.0,15.0,,Clay,G,5,134770.0,,0.89655244,Casper Ruud,0.89655244,1859.095944212232,1577.9158592027768,1874.59334042744,1494.25508157655,Casper Ruud
Hamad Medjedovic,Yannick Hanfmann,58,53,894,936,22.0,34.0,188.0,193.0,,,Clay,G,5,209098.0,105870.0,0.5567796,Hamad Medjedovic,0.5567796,1686.5054169463606,1675.189881376464,1579.153155463514,1637.882212426043,Hamad Medjedovic
Lorenzo Sonego,Pierre-Hugues Herbert,70,220,815,259,31.0,35.0,191.0,188.0,,,Clay,G,5,132283.0,,0.697695,Lorenzo Sonego,0.697695,1593.4709187437768,1500.0,1478.2521525652485,1500.0,Lorenzo Sonego
Rinky Hijikata,Tommy Paul,98,21,612,1945,25.0,29.0,178.0,185.0,,24.0,Clay,G,5,208014.0,126205.0,0.11660408,Tommy Paul,0.8833959,1562.5902940089247,1851.1289273857096,1396.978137578511,1776.062281555289,Tommy Paul
Joao Fonseca,Luka Pavlovic,30,241,1435,237,19.0,26.0,185.0,196.0,28.0,,Clay,G,5,211663.0,,0.8531067,Joao Fonseca,0.8531067,1787.389898827317,1490.5118368280962,1621.776230280541,1500.0,Joao Fonseca
Michael Zheng,Dino Prizmic,146,72,414,785,22.0,20.0,188.0,188.0,,,Clay,G,5,210116.0,209976.0,0.25029978,Dino Prizmic,0.7497002,1496.6370377286105,1622.747128839289,1500.0,1581.1118212575689,Dino Prizmic
Hugo Dellien,Valentin Royer,144,74,421,773,32.0,24.0,180.0,188.0,,,Clay,G,5,,208316.0,0.32075658,Valentin Royer,0.67924345,1438.4332211082651,1481.5336695876852,1461.4772411884603,1445.1356615901743,Valentin Royer
Giovanni Mpetshi Perricard,Novak Djokovic,83,4,710,4460,22.0,39.0,203.0,188.0,,3.0,Clay,G,5,208659.0,104925.0,0.092063986,Novak Djokovic,0.90793604,1576.1941312933477,2037.356571912992,1512.9517783175806,1948.2717752660624,Novak Djokovic
Taylor Fritz,Nishesh Basavareddy,9,148,3720,409,28.0,21.0,196.0,180.0,7.0,,Clay,G,5,126203.0,210460.0,0.87434256,Taylor Fritz,0.87434256,1811.7876416125785,1533.9235109083024,1668.3589639367724,1468.705098285315,Nishesh Basavareddy
Alexander Shevchenko,Alex Michelsen,88,42,689,1115,25.0,21.0,185.0,193.0,,,Clay,G,5,207686.0,210506.0,0.36659396,Alex Michelsen,0.63340604,1613.364869210737,1707.819003699218,1520.8082993389205,1477.6871160139876,Alex Michelsen
James Duckworth,Gabriel Diallo,82,49,722,975,34.0,24.0,183.0,203.0,,,Clay,G,5,105902.0,209113.0,0.20899718,Gabriel Diallo,0.7910028,1467.8991633735477,1624.2952997701043,1398.9845781849626,1534.4627608955288,James Duckworth
Aleksandar Kovacevic,Rafael Jodar,67,29,837,1461,27.0,19.0,183.0,,,27.0,Clay,G,5,206499.0,212588.0,0.13799925,Rafael Jodar,0.86200076,1562.534070222668,1771.2296117703652,1451.7926185905744,1707.1549028577465,Rafael Jodar
Alejandro Davidovich Fokina,Damir Dzumhur,23,87,1860,694,26.0,34.0,183.0,175.0,21.0,,Clay,G,5,200221.0,106000.0,0.81182957,Alejandro Davidovich Fokina,0.81182957,1734.9237844629845,1530.620120705833,1653.4801445933356,1548.7008370849603,Alejandro Davidovich Fokina
Pablo Llamas Ruiz,Thiago Agustin Tirante,122,60,515,887,23.0,25.0,188.0,185.0,,,Clay,G,5,,202058.0,0.2784731,Thiago Agustin Tirante,0.72152686,1571.7939697407553,1680.9030780086312,1545.140184078693,1635.5034855057825,Thiago Agustin Tirante
Thanasi Kokkinakis,Terence Atmane,854,52,29,938,30.0,24.0,193.0,193.0,,,Clay,G,5,,209279.0,0.15713897,Terence Atmane,0.84286106,1723.5529123250624,1623.6633735951375,1507.760846054392,1515.356247327465,Thanasi Kokkinakis
Pablo Carreno Busta,Jiri Lehecka,89,12,685,2665,34.0,24.0,188.0,185.0,,12.0,Clay,G,5,105807.0,208103.0,0.16987896,Jiri Lehecka,0.83012104,1596.2159678013154,1838.3339978126169,1611.638978905454,1687.4470343385433,Pablo Carreno Busta
Karen Khachanov,Arthur Gea,15,135,2320,460,30.0,21.0,198.0,180.0,13.0,,Clay,G,5,111575.0,210338.0,0.80120426,Karen Khachanov,0.80120426,1695.0208018438825,1515.046604955583,1685.778395727486,1479.078217045437,Karen Khachanov
Kyrian Jacquet,Marco Trungelliti,147,81,411,731,25.0,36.0,178.0,178.0,,,Clay,G,5,208021.0,,0.5035364,Kyrian Jacquet,0.5035364,1498.954614052077,1499.6406554819262,1488.8239155384792,1517.278813513474,Marco Trungelliti
Federico Cina,Reilly Opelka,238,76,242,758,19.0,28.0,185.0,211.0,,,Clay,G,5,,124187.0,0.31893373,Reilly Opelka,0.6810663,1464.1244448377502,1628.1269089916211,1458.0996919218856,1511.5071397073275,Federico Cina
Stan Wawrinka,Jesper de Jong,113,106,553,580,41.0,25.0,183.0,180.0,,,Clay,G,5,104527.0,,0.30097285,Jesper de Jong,0.6990272,1563.2327135159455,1545.8431577932577,1511.2082529067843,1552.902293890571,Jesper de Jong
Ugo Humbert,Adrian Mannarino,32,45,1370,1037,27.0,37.0,188.0,180.0,32.0,,Clay,G,5,200005.0,105173.0,0.8200694,Ugo Humbert,0.8200694,1719.7991592036965,1538.040507723715,1484.3775515480768,1290.8526140334548,Ugo Humbert
Quentin Halys,Mattia Bellucci,90,73,678,777,29.0,24.0,191.0,175.0,,,Clay,G,5,111460.0,208233.0,0.44631508,Mattia Bellucci,0.55368495,1580.563044197009,1548.4309975929557,1542.2972776333029,1501.2488755537254,Quentin Halys
Tomas Machac,Zizou Bergs,43,40,1080,1150,25.0,26.0,183.0,185.0,,,Clay,G,5,207830.0,200267.0,0.6811517,Tomas Machac,0.6811517,1745.3660412343067,1666.960475520185,1633.5192916962862,1486.486977264635,Tomas Machac
Benjamin Bonzi,Alexander Zverev,95,3,629,5705,29.0,29.0,183.0,198.0,,2.0,Clay,G,5,126127.0,100644.0,0.073812805,Alexander Zverev,0.9261872,1644.7581896055583,1979.9319797714347,1502.900048948268,1874.320480044244,Alexander Zverev
